"211.09","0.61562","0.12136","0.36468","5.2796","0.2585","0.11784000000000001","-0.35594000000000003","1.4340000000000002","0.51593","0.02412","-10.865","2.6092","0.14637999999999998","0.43762","-0.20756","-0.007837","-0.21445","-0.037752999999999995","0.073042","-0.06880800000000001","0.030106","-0.0050201","0.007162699999999999","-0.026125","-0.00817","-0.0017719","0.016927","-0.01763","0.024224000000000002","0.038482","-0.084877","0.017626","0.041907","-0.017834","0.0025575","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00091561","-0.0031164","-0.0028386999999999996","0.09412100000000001","0.51415","1.2303","1.1037","0.71178","0.61192","0.6976899999999999","0.65068","1.0269","0.70691","1.1606","-0.056916999999999995","0.49637","0.5148699999999999","0.06653300000000001","-0.47578000000000004","-1.4547","-1.225","-1.0294","-0.87584","-0.7378899999999999","-0.5573","-0.46061","-0.34331999999999996","-0.20207","-0.10347","-0.011667","1"
"199.42","0.61111","0.10103999999999999","0.33518000000000003","3.4076","0.30778","0.11084000000000001","-0.29796999999999996","1.4622","0.4887","0.08860499999999999","-10.972999999999999","2.2491","0.10905","0.53482","-0.233","-0.20365","-0.222","-0.11509000000000001","0.057128","-0.035376","-0.018401","0.06383899999999999","-0.013065","0.031376999999999995","-0.07220399999999999","-0.020426","0.043479000000000004","-0.014368","0.018914","0.02153","-0.036037","0.0015809","0.037089","-0.011105","-0.014294","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0032109","0.009842299999999998","0.0136","0.11068","0.4744","0.7945399999999999","0.78652","0.8770700000000001","1.3656","0.30448000000000003","0.5212899999999999","0.29086","-0.19368","0.53249","-0.295","1.0048","1.2867","-0.42548","-0.46876999999999996","-1.4113","-1.2365","-1.0802","-0.84624","-0.6663","-0.5364899999999999","-0.40803","-0.28665999999999997","-0.19217","-0.12435","-0.039297000000000006","1"
"223.54","0.6747","0.12415","0.37693000000000004","5.6872","0.26259","0.10712999999999999","-0.28754","1.3731","0.49882","0.0047358","-10.217","2.7279","0.25251999999999997","0.9015299999999999","-0.49328999999999995","-0.24788000000000002","-0.1665","-0.21527","0.15061","3.0498000000000002e-05","0.089418","-0.012159","-0.10937000000000001","0.10972","-0.056324","-0.038632","0.07799299999999999","-0.037551999999999995","0.037357999999999995","0.016929","-0.080546","0.047326","0.023191","-0.03044","-0.0036442000000000002","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00080498","-0.007425","0.013099000000000001","0.2328","0.70782","1.0246","1.1306","1.2228","0.93486","0.43268999999999996","0.34869","1.0647","0.8698100000000001","0.5785600000000001","0.67208","0.5875100000000001","-0.74352","-0.67912","-1.6479","-1.3209","-1.0688","-0.81392","-0.64083","-0.45126000000000005","-0.28221","-0.16152","-0.06995599999999999","0.017269","0.11322","1"
"205.97","0.5412399999999999","0.079586","0.28375","3.1818","0.25228","0.10214","-0.19523","1.2394","0.45666","0.05745599999999999","-10.025","1.1226","0.41153","0.9373","-0.56688","-0.18958","-0.25278","0.087159","0.0065934","0.060997","-0.16204000000000002","0.074156","0.033053","-0.030038","-0.056711000000000004","0.045814","0.06822","-0.067978","0.017197999999999998","0.021818999999999998","-0.019851","8.1394e-05","0.016073","-0.00025086","-0.0058885","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0072768","0.022361000000000002","0.10226","0.25064000000000003","0.56391","1.1071","0.7873100000000001","0.45292","-0.028575","0.056055999999999995","0.49996","0.38658000000000003","0.30914","0.46495","0.11059000000000001","0.37435999999999997","-0.35319","-1.0592","-1.5757","-1.2376","-0.9346700000000001","-0.6523800000000001","-0.41635","-0.29517","-0.21122","-0.098892","-0.01902","0.050395","0.06691799999999999","1"
"213.58","0.41799","0.12029000000000001","0.33264","8.2315","0.21646999999999997","0.11279000000000002","-0.37189","1.4362","0.48768","0.18782000000000001","-11.0","3.0834","0.61114","-0.0030514","-0.34803","-0.01339","-0.10948","-0.088399","0.0046532","0.018798","-0.05990499999999999","0.011923","-0.016854","-0.036338999999999996","0.0081499","-0.0031328000000000003","0.018537","0.019981","0.015156000000000001","-0.0097135","-0.025412","0.020016","0.014737","5.1665e-05","-0.0097793","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00045875","0.0060228","0.019854","0.11777","0.38356","0.8636","1.2842","1.3985","1.1981","0.8184100000000001","0.16271","0.45383","2.0375","0.32738","0.27675","-0.77562","0.5199","0.17267000000000002","-0.47541000000000005","-1.415","-1.1521","-0.93005","-0.78176","-0.63512","-0.52761","-0.42933999999999994","-0.30641999999999997","-0.19552999999999998","-0.11084000000000001","-0.077163","1"
"219.9","0.39104","0.080898","0.26521","3.8832","0.24328000000000002","0.11157","-0.28021","1.4899","0.49182","0.046709","-10.96","1.9808","-0.034518","0.34539000000000003","-0.31573","-0.011203","-0.14582","-0.0004322","0.073727","-0.027313999999999998","-0.09879299999999999","0.032572000000000004","0.025249","-0.038103","-0.026618","0.0074703","0.036381000000000004","-0.025411000000000003","0.036465","0.014033000000000002","-0.060603","0.027264","0.024077","-0.019478","0.010109","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0005565","-0.0039698","-0.017402","0.027942","0.21176","0.53333","0.65172","0.79637","0.71107","0.65085","0.13596","0.6302800000000001","0.24461999999999998","0.2204","0.67257","0.20601","-0.16174000000000002","-0.37704","-0.38866999999999996","-1.3762","-1.1916","-1.0279","-0.86074","-0.71695","-0.59708","-0.46538999999999997","-0.34110999999999997","-0.2379","-0.13176","-0.063223","1"
"241.87","0.3375","0.090748","0.27699999999999997","4.6218","0.20614000000000002","0.10344","-0.25232","1.5054","0.49953000000000003","0.040979","-10.876","1.8097","0.3124","0.2092","-0.43904","0.12667","-0.11797","-0.0059841","0.029766","0.0074027","-0.094209","0.057561","-0.0051099","-0.038818","7.3865e-05","0.011223","0.014286000000000002","0.0011048","0.0032631","0.025301","-0.048451","0.017415","0.012188","-0.0063557","-0.0027252","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00050958","0.0013561","0.045406","0.22655999999999998","0.40721999999999997","0.5899300000000001","0.48773999999999995","0.92471","0.9204100000000001","0.46685","0.34408","0.9204600000000001","0.18402000000000002","0.3979","0.16698","0.12044","-0.67635","-0.46906000000000003","-1.5469","-1.2919","-1.0842","-0.9147","-0.74422","-0.56821","-0.41313","-0.29645","-0.17815999999999999","-0.083307","-0.010717","1"
"188.15","0.41867","0.08239099999999999","0.26779000000000003","3.5031","0.21245999999999998","0.10286","-0.30514","1.4938","0.493","0.11304000000000002","-11.264000000000001","2.1634","0.22321","0.14975","-0.32458000000000004","0.009685","-0.009398","0.034788","-0.07848","-0.034852999999999995","0.012523000000000001","-0.016686000000000003","-0.058655","0.0059979","-0.012253","-0.0049949","0.014634999999999999","0.033679","-0.027982999999999997","0.006716","-0.007543600000000001","-0.004539100000000001","0.042457999999999996","-0.013035","-0.02335","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0014475999999999998","0.0022802","0.010878","0.1069","0.34084000000000003","0.75342","0.81696","0.75154","0.46258","1.0478","0.9532200000000001","0.59509","1.2153","1.1673","0.06586900000000001","0.70665","-0.1652","0.34421","-0.34481","-1.2789","-1.1018","-0.9257799999999999","-0.79755","-0.7217399999999999","-0.61766","-0.50765","-0.38573","-0.29463","-0.21431","-0.13746","1"
"200.77","0.6087","0.032497000000000005","0.11727","1.2014","0.39182","0.10135","-0.24934","1.4502","0.46256","0.015319999999999999","-9.0856","2.0016","-0.41303","0.58713","-0.25621","-0.20185","-0.036627","-0.19419","0.26671","-0.12654","0.0052753","0.15639","-0.2404","0.11715","0.02393","-0.023474000000000002","-0.059474","0.022387","0.039511000000000004","0.022285","-0.07032100000000001","0.066332","-0.03822","-0.030543","0.061953999999999995","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.015043","0.070396","0.13198","-0.31542","-0.39386","0.17407999999999998","1.1289","0.38528","-0.096015","0.0080122","1.3395","1.061","1.4255","0.21024","1.4185","1.3765","-0.085103","-0.50259","-1.3647","-1.1584","-1.064","-0.9162600000000001","-0.74633","-0.5644100000000001","-0.45376000000000005","-0.33058000000000004","-0.15980999999999998","-0.064553","0.0050225","1"
"150.88","0.3961","0.062832","0.17987999999999998","0.37766","0.17995","0.072149","-0.2389","1.35","0.44513","0.016894","-9.9509","1.9451","-0.7376","0.75375","-0.17881","-0.41616000000000003","-0.06992999999999999","-0.038844","0.2349","0.052862","-0.21144000000000002","0.12783","-0.067371","-0.043007","0.083701","-0.076861","-0.021738999999999998","0.017585","0.012659","0.073276","-0.099604","0.069551","-0.05556900000000001","-0.034076","0.11252999999999999","0.0","0.0","0.0","0.0","0.0","0.0","-0.00029344","-0.00059903","-0.004246100000000001","-0.034002","-0.08821699999999999","-0.24594000000000002","-1.045","-0.54725","0.35317","0.46366999999999997","0.34685","0.0025597","0.016521","-0.011154","0.73907","0.17055","-0.44451999999999997","-0.007751000000000001","0.40704","-0.36109","-1.0992","-0.96736","-0.9179","-0.8434799999999999","-0.7250800000000001","-0.6279100000000001","-0.52056","-0.40015","-0.31159000000000003","-0.20189000000000001","-0.139","1"
