@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE word74 NUMERIC
@ATTRIBUTE word75 NUMERIC
@ATTRIBUTE word76 NUMERIC
@ATTRIBUTE word77 NUMERIC
@ATTRIBUTE word78 NUMERIC
@ATTRIBUTE word79 NUMERIC
@ATTRIBUTE word80 NUMERIC
@ATTRIBUTE word81 NUMERIC
@ATTRIBUTE word82 NUMERIC
@ATTRIBUTE word83 NUMERIC
@ATTRIBUTE word84 NUMERIC
@ATTRIBUTE word85 NUMERIC
@ATTRIBUTE word86 NUMERIC
@ATTRIBUTE word87 NUMERIC
@ATTRIBUTE word88 NUMERIC
@ATTRIBUTE word89 NUMERIC
@ATTRIBUTE word90 NUMERIC
@ATTRIBUTE word91 NUMERIC
@ATTRIBUTE word92 NUMERIC
@ATTRIBUTE word93 NUMERIC
@ATTRIBUTE word94 NUMERIC
@ATTRIBUTE word95 NUMERIC
@ATTRIBUTE word96 NUMERIC
@ATTRIBUTE word97 NUMERIC
@ATTRIBUTE word98 NUMERIC
@ATTRIBUTE word99 NUMERIC
@ATTRIBUTE word100 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
-0.571784,0.393392,0.485293,-0.00591728,-0.20326,0.423492,0.404245,0.368221,0.132989,-0.0170989,-0.415436,-0.0981245,-0.465079,0.424619,-0.237323,-0.603241,-0.522334,0.309092,0.056561,-0.499833,0.816002,0.572533,-0.585962,0.359575,0.122864,-0.214227,0.578482,0.396027,0.447262,-0.115797,0.552884,0.352052,0.548731,-0.558311,-0.179457,0.438376,-0.274826,-0.468243,-0.268844,-0.175193,0.355663,0.14948,0.560401,-0.421984,0.618113,-0.014796,0.960628,0.683026,-0.0145365,0.650108,-0.209694,0.387026,0.456061,-0.319326,0.6111,0.609806,0.45912,-0.287635,0.0835969,-0.306791,-0.243706,-0.206129,-0.00289713,-0.301029,0.0489627,0.217657,0.376409,-0.0406193,-0.486044,0.203528,0.496508,-0.174207,-0.542834,-0.0772604,0.68366,-0.687669,-0.00396434,-0.303071,0.229957,0.714862,-0.0887262,0.0170186,-0.401495,0.398935,-0.101794,-0.412544,-0.0423904,-0.0186961,-0.504715,-0.744105,-0.0807084,0.197165,-0.272732,-0.197308,0.365062,-0.232978,0.358949,0.078543,0.578001,-0.187858,1
-0.791724,0.542221,0.529174,0.0644951,-0.293427,0.676395,0.593454,0.442144,0.142713,-0.132472,-0.488402,-0.10102,-0.63413,0.492265,-0.384122,-0.643618,-0.579449,0.420358,0.110919,-0.594893,0.92347,0.609791,-0.68308,0.466587,0.247188,-0.404409,0.694401,0.345361,0.531719,-0.16055,0.512091,0.428572,0.638874,-0.617568,-0.136218,0.4731,-0.339354,-0.593554,-0.287146,-0.384654,0.36922,0.166274,0.631531,-0.596027,0.697013,-0.0300152,0.97523,0.776149,0.0170673,0.823958,-0.119114,0.51916,0.650314,-0.392714,0.713854,0.724314,0.731732,-0.328242,0.100346,-0.357898,-0.249973,-0.272012,0.033649,-0.256552,0.187986,0.397289,0.393287,-0.0419631,-0.376155,0.162273,0.621003,-0.168125,-0.593705,-0.151903,0.997146,-0.857643,0.0255496,-0.338865,0.309255,0.80245,-0.125929,0.0430895,-0.489958,0.652137,-0.273878,-0.559154,0.00745077,-0.0447795,-0.74592,-0.97233,-0.120621,0.237491,-0.283345,-0.428752,0.556453,-0.44519,0.254486,0.133474,0.666324,-0.287613,1
-0.619237,0.714966,0.590782,-0.16686,-0.147821,0.109486,0.422313,0.427228,0.236789,0.0222133,-0.391975,-0.371354,-0.430486,0.338296,-0.252497,-0.405036,-0.566889,0.236659,0.000771579,-0.252719,0.527761,0.467124,-0.284997,0.265283,0.410115,-0.0732693,0.578777,0.22375,0.343147,-0.232449,0.639702,0.464006,0.483472,-0.745271,-0.154762,0.478341,-0.328106,-0.459862,-0.141234,-0.00114737,0.0872359,0.0664793,0.368884,-0.369459,0.659767,0.22492,0.782108,0.687554,-0.0248198,0.795481,-0.179315,0.589103,0.395292,-0.220357,0.56708,0.474357,0.424845,-0.183684,0.136881,-0.235045,-0.363059,-0.30036,0.0694001,0.00929058,0.0957263,0.220438,0.361582,-0.277585,-0.547152,-0.0406375,0.401411,0.0507531,-0.327705,-0.334491,0.777776,-0.446485,-0.101901,-0.260141,0.158631,0.623574,-0.200373,-0.0607026,-0.534123,0.39224,0.116274,-0.558059,-0.0869003,0.111137,-0.659178,-0.703331,0.0704959,0.344246,-0.195619,-0.359834,0.2552,-0.226654,0.426089,0.293819,0.311863,0.0308565,1
0.023407,0.00304049,-0.0330125,-0.0188063,0.0426294,-0.11449,0.0648768,-0.193206,0.137768,0.078718,-0.0273156,-0.150378,-0.0428879,-0.276842,0.257403,0.035412,0.21848,0.0507716,0.0236431,-0.0629695,-0.0146748,-0.143221,-0.183546,-0.0787603,-0.0401607,-0.0425707,-0.242343,-0.0132871,-0.225667,0.0998765,-0.173139,-0.0666859,0.0360651,0.18647,0.206865,-0.0254859,-0.0307445,0.0849032,0.0763501,-0.0970707,-0.0324045,0.0101248,-0.120958,0.0735014,-0.144717,-0.032624,0.0853799,-0.0141225,0.0791048,-0.0961851,0.121618,0.0727156,-0.17236,-0.0104212,-0.00708,-0.167376,-0.116973,-0.0466255,0.152753,0.10647,0.0423054,0.162674,0.133769,-0.0256596,-0.0133814,-0.0349631,-0.0125926,-0.089026,-0.00524394,0.0700524,-0.00517415,-0.117994,0.242324,0.108335,-0.0786038,0.11364,0.108911,0.0824349,0.0473591,-0.0121169,0.0584896,0.0484386,-0.0559968,-0.0870038,-0.103374,0.0312133,-0.173604,-0.183208,-0.0219358,0.10976,0.170987,-0.119283,0.0181528,-0.00705698,-0.152506,0.181109,0.0785715,-0.107736,-0.0308919,0.0687156,1
0.0651022,-0.00136487,-0.115662,0.223456,-0.0403078,-0.0974185,0.118487,-0.210584,-0.145595,-0.0523227,0.0555749,0.201525,0.0870136,-0.34419,0.301135,0.236773,0.225563,-0.0385121,-0.141338,-0.0420241,-0.0645207,-0.179153,0.104897,-0.223906,0.000594233,0.359428,-0.15286,0.0530705,-0.252402,0.0951319,-0.139851,-0.163399,-0.200855,0.242283,0.0635358,-0.140546,0.104014,0.0468971,0.177833,-0.0350228,-0.200929,0.0770516,-0.160404,0.139618,-0.405847,0.124413,-0.144793,-0.204729,-0.0524218,-0.339414,-0.079229,-0.073614,-0.381558,0.0494898,-0.052576,-0.375977,-0.277596,0.0505446,0.0259205,0.211194,0.174363,0.172454,0.0491678,-0.000491242,-0.0400101,-0.216754,-0.009173,-0.000750221,0.113512,-0.0160639,-0.186667,0.0271339,0.379711,0.209217,-0.211044,0.0355845,-0.080562,0.0120402,-0.0247135,-0.117137,-0.115366,0.126954,0.101022,-0.218601,-0.0487441,0.162512,0.0515842,-0.133978,0.177038,0.0730143,0.237112,-0.161559,-0.0184739,0.281639,-0.345895,0.351874,-0.00191002,-0.0548723,-0.0274974,0.088297,1
-0.435807,0.143073,0.350433,0.0148026,-0.0307331,0.151208,0.314356,0.180258,0.217114,0.0618359,-0.183029,-0.0301591,-0.398066,0.250442,-0.0696507,-0.436912,-0.290533,0.237096,-0.0521057,-0.415596,0.459531,0.31971,-0.375089,0.207827,0.275962,-0.0725103,0.204876,0.217501,0.101775,-0.0164396,0.511845,0.141283,0.340266,-0.387712,-0.104053,0.38021,-0.275366,-0.433103,-0.105706,-0.0947734,0.134443,0.104014,0.308612,-0.392319,0.218844,-0.0647546,0.647996,0.303747,0.0727833,0.428836,-0.0629509,0.341124,0.215754,-0.271443,0.381306,0.266852,0.282896,-0.273221,0.12577,-0.3869,-0.293514,-0.0115981,-0.0136121,-0.0936614,0.0136271,0.0813693,0.262076,-0.032547,-0.432835,0.0425626,0.295833,-0.121065,-0.341121,-0.25279,0.49306,-0.527927,0.0272287,-0.308746,0.0992505,0.442324,0.0387828,-0.0123933,-0.236783,0.29188,-0.0917605,-0.186625,-0.062995,-0.100257,-0.391759,-0.623634,0.0708963,0.0310272,-0.288046,-0.172567,0.198397,-0.0269282,0.236285,0.184271,0.533198,0.0603804,1
-0.0400087,0.198333,0.335926,-0.0040438,-0.22255,-0.114457,0.21603,0.106371,0.184388,0.0396205,0.00537247,-0.0486961,-0.0814637,-0.10351,0.201964,-0.112772,-0.0489826,0.0787861,-0.0149449,-0.264275,-0.00291375,0.152785,-0.143033,0.136702,0.0267839,-0.042849,0.130917,0.28755,-0.0287924,-0.215724,0.203213,0.153553,0.0493382,-0.0874272,-0.0121665,0.177984,-0.135461,-0.184035,0.222262,0.0613281,-0.0630171,-0.122062,-0.0778023,0.000917983,-0.187848,0.0489162,0.0237214,0.0949108,0.00763614,-0.209339,0.0485896,0.21455,-0.123895,-0.0342021,0.243313,0.117436,-0.0890499,0.0330245,0.00592753,0.0701491,-0.0567758,0.0794651,0.073422,0.0870868,-0.205717,-0.250756,0.102214,-0.0801719,-0.0342907,0.0908989,0.00118124,-0.144183,0.102464,-0.115605,0.0574176,-0.388,-0.103954,-0.0472282,-0.030853,0.097823,-0.0476079,-0.0683109,-0.279874,0.0114238,0.0816005,-0.150242,-0.0791474,0.0336646,-0.215078,-0.103305,-0.0776415,-0.143418,-0.103794,0.0669722,-0.176063,0.223602,0.0739467,0.0343687,0.0861482,0.0598524,1
-0.309687,0.424626,0.504822,0.0564234,-0.347174,3.94294e-05,0.283221,0.155435,0.0713591,-0.0962447,-0.0991275,-0.0453975,-0.153967,0.203331,0.177218,-0.33824,-0.137345,0.163509,0.10498,-0.227311,0.406371,0.271497,-0.25423,0.256891,-5.02272e-05,-0.149693,0.123054,0.125445,0.211974,-0.265639,0.205149,0.287291,0.291254,-0.148662,-0.200695,0.121275,-0.0733596,-0.315535,0.354814,0.0730597,0.13626,-0.214151,0.172001,-0.156071,0.161757,0.0403838,0.255403,0.212658,-0.0297859,-0.0437512,0.00606622,0.306537,0.0581183,-0.142852,0.245241,0.221193,0.379649,-0.138759,0.0704311,0.195314,-0.299986,-0.212022,0.00641442,0.194984,-0.0630681,0.0959389,0.0452978,-0.229218,-0.247098,0.161215,0.17848,-0.183764,-0.154975,-0.00375568,0.254215,-0.340175,-0.0224929,-0.0591429,0.0419588,0.234426,-0.220006,-0.100292,-0.342399,0.296508,-0.027879,-0.211217,-0.239684,0.0305555,-0.236852,-0.351315,-0.121918,0.0410842,-0.0800424,-0.0446282,0.035635,0.174448,0.0749932,0.104986,0.218261,-0.0751625,1
-0.275578,0.462851,0.466602,-0.0539848,-0.275353,0.0271981,0.27796,0.192756,0.127411,-0.11369,-0.12928,-0.0310364,-0.2828,0.0807323,0.0368559,-0.117751,-0.269933,0.219182,0.196735,-0.385092,0.401299,0.263957,-0.139609,0.229654,0.0344543,-0.136347,0.0919989,0.208902,-0.0756619,-0.270785,0.0210352,0.439712,0.0349677,-0.0963911,-0.178934,0.0579782,-0.0686448,-0.192831,0.044982,0.11236,0.0527999,-0.251535,0.229426,-0.194598,0.0297306,0.131181,0.284733,0.493898,-0.0558061,0.278329,-0.10223,0.254743,0.0444618,-0.143092,0.302374,0.163086,0.240343,-0.0277685,0.0551971,0.136785,-0.279113,-0.0944613,0.143439,0.13355,-0.0901622,0.116524,-0.137627,-0.284347,-0.541808,0.00582856,0.181115,-0.071865,-0.123158,-0.260218,0.147853,-0.233875,-0.211484,0.016253,-0.218835,0.252712,-0.0570878,0.142012,-0.436939,0.157384,-0.000889819,-0.270564,-0.0995189,0.00598557,-0.199311,-0.332308,-0.0682862,-0.0527019,-0.106319,-0.0862625,0.0919561,-0.00189652,0.129562,-0.0801145,0.102964,0.226929,1
-0.233354,0.0814791,0.199078,0.0198876,-0.185192,0.0948242,0.108932,-0.0785226,0.0816592,-0.0495549,0.0430076,0.0604788,-0.0568235,0.0630052,0.0995242,-0.0744183,-0.0192292,0.231027,0.0543554,-0.118945,0.171643,0.120559,-0.11258,0.164544,-0.0537247,-0.151789,-0.00548658,0.131727,-0.06271,0.07466,-0.000174966,0.259761,-0.0293085,-0.0815924,-0.130133,0.122778,-0.00767669,-0.159902,-0.0639053,0.0049008,-0.035684,0.012838,0.0914168,-0.177926,0.0436534,0.0678236,0.210358,0.260056,0.00101506,-0.0380846,-0.052167,0.0490475,0.0434276,-0.0841569,0.085371,0.0834847,0.052593,0.0173071,0.0466614,0.140472,0.0499796,-0.0497664,0.0805061,-0.0844623,-0.0382371,-0.0640105,0.0639616,0.0959764,-0.0155063,0.052777,0.0954712,-0.145846,0.0563546,-0.0653094,0.15954,-0.232866,-0.00324337,-0.0364853,0.0782222,0.016705,-0.0416786,0.0124467,-0.021403,0.0569848,-0.0696877,-0.0162654,-0.0636483,0.0436653,-0.0751337,-0.0690866,-0.0598908,-0.0517375,-0.116307,-0.0679332,-0.0314627,-0.0531841,-0.00964694,0.0591713,0.110237,-0.0603111,1
