"-0.57178400000000007","0.39339200000000002","0.48529300000000003","-0.0059172799999999996","-0.20326","0.42349199999999998","0.40424499999999997","0.36822100000000002","0.13298900000000002","-0.0170989","-0.41543599999999997","-0.098124500000000003","-0.46507900000000002","0.42461899999999997","-0.23732300000000001","-0.60324100000000003","-0.52233399999999996","0.30909200000000003","0.056561","-0.49983299999999997","0.81600200000000001","0.57253299999999996","-0.58596199999999998","0.35957499999999998","0.12286400000000001","-0.214227","0.57848199999999994","0.39602700000000002","0.44726199999999999","-0.115797","0.55288400000000004","0.35205199999999998","0.54873100000000008","-0.558311","-0.17945700000000001","0.43837600000000004","-0.27482600000000001","-0.46824300000000002","-0.26884400000000003","-0.17519300000000002","0.35566300000000001","0.14948","0.56040100000000004","-0.42198400000000003","0.61811300000000002","-0.014796","0.96062800000000004","0.68302600000000002","-0.014536500000000001","0.65010800000000002","-0.20969400000000002","0.38702600000000004","0.45606099999999999","-0.319326","0.61109999999999998","0.60980600000000007","0.45911999999999997","-0.28763499999999997","0.083596899999999988","-0.30679099999999998","-0.24370600000000001","-0.20612900000000001","-0.0028971299999999999","-0.30102899999999999","0.048962699999999998","0.21765700000000002","0.37640899999999999","-0.040619300000000004","-0.48604399999999998","0.20352799999999999","0.496508","-0.174207","-0.54283400000000004","-0.077260399999999993","0.68366000000000005","-0.68766899999999997","-0.0039643400000000002","-0.30307099999999998","0.22995700000000002","0.714862","-0.088726199999999991","0.017018599999999998","-0.40149499999999999","0.39893499999999998","-0.10179400000000001","-0.41254399999999997","-0.042390400000000002","-0.018696099999999997","-0.50471499999999991","-0.74410500000000002","-0.0807084","0.19716500000000001","-0.27273200000000003","-0.19730799999999998","0.365062","-0.23297800000000002","0.35894899999999996","0.078543000000000002","0.57800099999999999","-0.187858","1"
"-0.79172399999999998","0.54222099999999995","0.52917400000000003","0.0644951","-0.29342699999999999","0.67639499999999997","0.59345400000000004","0.44214399999999998","0.14271300000000001","-0.13247200000000001","-0.48840200000000006","-0.10102","-0.63412999999999997","0.49226499999999995","-0.38412199999999996","-0.64361800000000002","-0.57944899999999999","0.42035800000000001","0.110919","-0.59489300000000001","0.92347000000000012","0.60979099999999997","-0.68308000000000002","0.46658699999999997","0.24718800000000002","-0.40440900000000002","0.69440100000000005","0.34536100000000003","0.53171899999999994","-0.16055","0.51209099999999996","0.42857200000000001","0.63887399999999994","-0.61756800000000001","-0.13621800000000001","0.47310000000000002","-0.33935399999999999","-0.59355400000000003","-0.28714600000000001","-0.384654","0.36921999999999999","0.16627400000000001","0.63153100000000006","-0.59602700000000008","0.69701299999999999","-0.030015199999999999","0.97522999999999993","0.77614899999999998","0.017067300000000001","0.82395799999999997","-0.11911400000000001","0.51916000000000007","0.65031400000000006","-0.39271400000000001","0.71385399999999999","0.72431400000000001","0.73173199999999994","-0.32824200000000003","0.100346","-0.35789799999999999","-0.249973","-0.27201199999999998","0.033648999999999998","-0.256552","0.18798599999999999","0.397289","0.393287","-0.041963099999999996","-0.37615500000000002","0.162273","0.62100299999999997","-0.168125","-0.59370500000000004","-0.15190300000000001","0.99714599999999987","-0.85764300000000004","0.025549599999999999","-0.33886500000000003","0.309255","0.80245","-0.12592899999999999","0.043089499999999996","-0.489958","0.65213699999999997","-0.27387800000000001","-0.55915400000000004","0.0074507699999999998","-0.0447795","-0.74592000000000003","-0.97232999999999992","-0.12062100000000001","0.23749099999999998","-0.28334499999999996","-0.42875200000000002","0.55645299999999998","-0.44518999999999997","0.25448599999999999","0.13347400000000001","0.66632400000000003","-0.28761300000000001","1"
"-0.61923700000000004","0.71496599999999999","0.59078199999999992","-0.16685999999999998","-0.14782100000000001","0.10948599999999999","0.42231299999999999","0.427228","0.236789","0.022213299999999998","-0.39197500000000002","-0.37135400000000002","-0.43048599999999998","0.33829599999999999","-0.25249699999999997","-0.40503600000000001","-0.56688900000000009","0.23665900000000001","0.00077157899999999999","-0.25271900000000003","0.52776099999999992","0.46712399999999998","-0.284997","0.26528299999999999","0.41011499999999995","-0.073269299999999996","0.5787770000000001","0.22375","0.34314699999999998","-0.23244899999999999","0.63970199999999999","0.46400600000000003","0.48347200000000001","-0.74527100000000002","-0.15476199999999998","0.47834099999999996","-0.32810600000000001","-0.45986199999999999","-0.141234","-0.00114737","0.087235899999999991","0.066479300000000005","0.36888399999999999","-0.36945900000000004","0.65976699999999999","0.22491999999999998","0.78210800000000003","0.687554","-0.0248198","0.79548099999999999","-0.179315","0.58910299999999993","0.39529200000000003","-0.22035700000000003","0.56708000000000003","0.47435699999999997","0.42484499999999997","-0.18368399999999999","0.136881","-0.23504499999999998","-0.36305900000000002","-0.30036000000000002","0.069400100000000006","0.0092905799999999997","0.0957263","0.22043800000000002","0.36158200000000001","-0.27758499999999997","-0.54715200000000008","-0.0406375","0.40141100000000002","0.050753100000000002","-0.32770500000000002","-0.33449099999999998","0.77777600000000002","-0.44648500000000002","-0.10190100000000001","-0.26014100000000001","0.15863099999999999","0.62357399999999996","-0.200373","-0.060702599999999995","-0.5341229999999999","0.39224000000000003","0.116274","-0.55805899999999997","-0.0869003","0.11113699999999999","-0.65917799999999993","-0.70333100000000004","0.0704959","0.344246","-0.19561900000000002","-0.35983399999999999","0.25519999999999998","-0.22665399999999999","0.42608900000000005","0.293819","0.311863","0.030856499999999999","1"
"0.023407000000000001","0.0030404899999999999","-0.0330125","-0.018806299999999998","0.042629400000000005","-0.11449000000000001","0.064876799999999998","-0.19320599999999999","0.137768","0.078717999999999996","-0.027315599999999999","-0.15037799999999998","-0.0428879","-0.27684200000000003","0.25740299999999999","0.035411999999999999","0.21848000000000001","0.0507716","0.023643099999999997","-0.062969500000000012","-0.014674799999999998","-0.14322100000000001","-0.18354600000000001","-0.078760300000000005","-0.040160699999999994","-0.042570699999999996","-0.24234299999999998","-0.013287100000000001","-0.22566700000000001","0.099876499999999993","-0.17313900000000002","-0.066685899999999992","0.036065100000000003","0.18647","0.20686500000000002","-0.025485900000000002","-0.030744500000000001","0.084903199999999998","0.076350100000000004","-0.097070699999999996","-0.032404500000000003","0.0101248","-0.120958","0.073501399999999995","-0.14471700000000001","-0.032624","0.085379899999999995","-0.0141225","0.079104800000000003","-0.096185100000000009","0.121618","0.072715600000000005","-0.17235999999999999","-0.0104212","-0.0070799999999999995","-0.167376","-0.11697300000000001","-0.0466255","0.152753","0.10647000000000001","0.0423054","0.16267400000000001","0.133769","-0.025659600000000001","-0.0133814","-0.034963099999999997","-0.012592600000000001","-0.089025999999999994","-0.0052439399999999999","0.070052399999999987","-0.0051741499999999998","-0.117994","0.24232399999999998","0.10833499999999999","-0.078603800000000001","0.11364","0.10891099999999999","0.082434899999999992","0.047359100000000001","-0.0121169","0.058489599999999996","0.048438599999999998","-0.055996800000000006","-0.087003800000000006","-0.10337400000000001","0.031213299999999999","-0.17360400000000001","-0.18320799999999998","-0.021935800000000002","0.10976","0.170987","-0.11928299999999999","0.0181528","-0.00705698","-0.152506","0.18110899999999999","0.078571500000000002","-0.10773599999999998","-0.030891900000000003","0.068715600000000002","1"
"0.065102199999999999","-0.00136487","-0.11566199999999999","0.22345599999999999","-0.040307800000000005","-0.097418499999999991","0.118487","-0.21058400000000002","-0.145595","-0.0523227","0.055574900000000003","0.20152500000000001","0.08701360000000001","-0.34419","0.30113499999999999","0.23677300000000001","0.22556300000000001","-0.0385121","-0.14133800000000002","-0.042024100000000002","-0.0645207","-0.17915300000000001","0.104897","-0.22390599999999999","0.000594233","0.35942800000000003","-0.15286","0.053070500000000007","-0.25240200000000002","0.095131899999999991","-0.139851","-0.16339899999999999","-0.20085500000000001","0.242283","0.063535800000000003","-0.140546","0.10401400000000001","0.046897099999999997","0.17783299999999999","-0.0350228","-0.200929","0.077051600000000012","-0.16040399999999999","0.13961800000000002","-0.40584699999999996","0.12441300000000001","-0.14479300000000001","-0.20472899999999999","-0.052421800000000005","-0.33941399999999999","-0.079228999999999994","-0.073613999999999999","-0.38155800000000001","0.0494898","-0.052575999999999998","-0.37597700000000001","-0.27759600000000001","0.050544599999999995","0.025920499999999999","0.21119399999999999","0.17436300000000002","0.172454","0.049167800000000005","-0.00049124200000000002","-0.0400101","-0.216754","-0.0091730000000000006","-0.00075022100000000003","0.11351199999999999","-0.016063900000000002","-0.186667","0.027133899999999999","0.37971100000000002","0.20921700000000001","-0.21104400000000001","0.035584500000000005","-0.080561999999999995","0.012040200000000001","-0.024713499999999999","-0.11713699999999999","-0.11536600000000001","0.12695399999999998","0.101022","-0.21860100000000002","-0.048744099999999999","0.16251199999999999","0.051584199999999997","-0.13397799999999999","0.177038","0.073014300000000004","0.23711199999999999","-0.16155899999999998","-0.018473900000000001","0.28163899999999997","-0.34589500000000001","0.35187399999999996","-0.0019100199999999999","-0.054872300000000006","-0.027497399999999998","0.088297","1"
"-0.43580699999999994","0.14307300000000001","0.35043299999999999","0.014802600000000001","-0.030733099999999996","0.15120799999999998","0.31435599999999997","0.180258","0.21711399999999997","0.061835900000000006","-0.183029","-0.030159100000000001","-0.39806599999999998","0.250442","-0.069650699999999996","-0.43691199999999997","-0.29053299999999999","0.237096","-0.052105700000000005","-0.41559600000000002","0.45953100000000002","0.31970999999999999","-0.37508900000000001","0.20782700000000001","0.27596199999999999","-0.0725103","0.20487600000000003","0.21750100000000003","0.101775","-0.016439599999999999","0.51184499999999999","0.14128299999999999","0.34026600000000001","-0.387712","-0.10405299999999999","0.38020999999999999","-0.275366","-0.43310299999999996","-0.10570599999999999","-0.094773399999999994","0.13444300000000001","0.10401400000000001","0.308612","-0.39231900000000003","0.21884400000000001","-0.064754599999999995","0.64799600000000002","0.30374699999999999","0.072783300000000009","0.42883599999999999","-0.062950900000000004","0.34112399999999998","0.215754","-0.27144299999999999","0.38130599999999998","0.26685199999999998","0.28289599999999998","-0.27322099999999999","0.12576999999999999","-0.38690000000000002","-0.293514","-0.0115981","-0.0136121","-0.093661399999999992","0.013627100000000001","0.081369299999999992","0.26207600000000003","-0.032547","-0.43283500000000003","0.042562599999999999","0.29583300000000001","-0.12106500000000001","-0.34112100000000001","-0.25279000000000001","0.49306000000000005","-0.52792700000000004","0.027228700000000005","-0.30874600000000002","0.099250500000000005","0.44232399999999999","0.038782800000000006","-0.012393299999999999","-0.23678299999999999","0.29188000000000003","-0.091760500000000009","-0.18662500000000001","-0.062995000000000009","-0.100257","-0.39175900000000002","-0.62363400000000002","0.070896300000000009","0.031027199999999998","-0.28804600000000002","-0.172567","0.19839699999999999","-0.026928199999999999","0.236285","0.18427099999999999","0.53319799999999995","0.060380400000000001","1"
"-0.040008700000000001","0.19833299999999998","0.335926","-0.0040438000000000002","-0.22255","-0.11445699999999999","0.21603000000000003","0.10637100000000001","0.18438800000000002","0.039620499999999996","0.0053724699999999998","-0.048696099999999999","-0.0814637","-0.10350999999999999","0.201964","-0.112772","-0.048982599999999994","0.078786100000000012","-0.014944899999999999","-0.26427499999999998","-0.0029137500000000001","0.152785","-0.14303299999999999","0.13670199999999999","0.026783899999999999","-0.042848999999999998","0.13091700000000001","0.28754999999999997","-0.028792400000000003","-0.21572399999999997","0.203213","0.153553","0.049338199999999992","-0.087427199999999997","-0.0121665","0.177984","-0.135461","-0.184035","0.22226199999999999","0.061328099999999997","-0.063017099999999993","-0.12206199999999999","-0.077802300000000005","0.00091798300000000004","-0.18784800000000001","0.0489162","0.023721400000000004","0.094910800000000003","0.0076361399999999996","-0.209339","0.048589599999999997","0.21454999999999999","-0.12389500000000001","-0.034202099999999999","0.243313","0.11743599999999998","-0.089049899999999987","0.033024499999999998","0.0059275300000000003","0.070149100000000006","-0.056775800000000001","0.079465100000000011","0.073422000000000001","0.087086800000000006","-0.20571700000000001","-0.25075599999999998","0.102214","-0.08017189999999999","-0.0342907","0.090898899999999991","0.0011812400000000001","-0.14418300000000001","0.10246400000000001","-0.115605","0.057417599999999992","-0.38799999999999996","-0.10395399999999999","-0.047228199999999998","-0.030852999999999998","0.097823000000000007","-0.047607900000000002","-0.068310899999999994","-0.27987399999999996","0.0114238","0.081600500000000006","-0.15024200000000001","-0.079147399999999993","0.033664599999999996","-0.21507800000000002","-0.10330499999999999","-0.077641500000000002","-0.14341800000000002","-0.10379400000000001","0.066972199999999996","-0.176063","0.223602","0.073946700000000004","0.034368699999999995","0.086148199999999994","0.0598524","1"
"-0.30968699999999999","0.424626","0.50482199999999999","0.056423400000000005","-0.34717399999999998","3.9429399999999999e-05","0.283221","0.15543499999999999","0.071359099999999995","-0.096244700000000002","-0.099127499999999993","-0.0453975","-0.15396700000000002","0.20333099999999998","0.17721800000000001","-0.33823999999999999","-0.13734499999999999","0.16350899999999999","0.10497999999999999","-0.22731100000000001","0.40637099999999998","0.27149699999999999","-0.25423000000000001","0.25689099999999998","-5.0227200000000006e-05","-0.14969299999999999","0.123054","0.125445","0.21197399999999997","-0.26563900000000001","0.20514899999999997","0.28729099999999996","0.29125400000000001","-0.14866199999999999","-0.20069500000000001","0.12127499999999999","-0.073359599999999997","-0.31553500000000001","0.35481399999999996","0.073059699999999991","0.13625999999999999","-0.21415100000000001","0.17200099999999999","-0.15607100000000002","0.16175699999999998","0.040383800000000004","0.25540300000000005","0.21265799999999999","-0.029785900000000004","-0.043751199999999997","0.0060662199999999998","0.306537","0.058118299999999998","-0.14285200000000001","0.24524099999999999","0.22119299999999997","0.37964899999999996","-0.13875899999999999","0.07043110000000001","0.19531400000000002","-0.29998600000000003","-0.21202199999999999","0.0064144199999999997","0.19498399999999999","-0.063068100000000002","0.095938899999999994","0.045297799999999999","-0.22921799999999998","-0.24709800000000001","0.161215","0.17848","-0.18376400000000001","-0.154975","-0.00375568","0.25421500000000002","-0.34017500000000001","-0.0224929","-0.059142899999999998","0.041958800000000004","0.23442600000000002","-0.22000600000000001","-0.10029199999999999","-0.34239899999999995","0.29650799999999999","-0.027879000000000001","-0.21121700000000002","-0.23968400000000001","0.030555499999999999","-0.23685200000000001","-0.35131499999999999","-0.12191800000000001","0.041084200000000001","-0.0800424","-0.0446282","0.035635","0.17444799999999999","0.074993199999999996","0.104986","0.21826100000000001","-0.075162499999999993","1"
"-0.27557800000000005","0.46285100000000001","0.46660200000000002","-0.053984800000000006","-0.27535300000000001","0.027198099999999999","0.27795999999999998","0.19275599999999998","0.127411","-0.11369000000000001","-0.12928000000000001","-0.031036400000000002","-0.2828","0.080732299999999993","0.036855900000000004","-0.11775099999999999","-0.26993299999999998","0.21918200000000002","0.19673499999999999","-0.38509199999999999","0.40129899999999996","0.263957","-0.13960899999999998","0.229654","0.0344543","-0.136347","0.091998899999999995","0.208902","-0.07566189999999999","-0.270785","0.0210352","0.43971199999999999","0.034967699999999997","-0.096391100000000007","-0.17893399999999998","0.057978199999999994","-0.068644799999999992","-0.192831","0.044982000000000001","0.11235999999999999","0.052799900000000004","-0.25153500000000001","0.22942600000000002","-0.19459799999999999","0.029730599999999999","0.13118099999999999","0.28473300000000001","0.49389799999999995","-0.055806100000000004","0.27832899999999999","-0.10223","0.254743","0.044461800000000003","-0.143092","0.30237399999999998","0.16308599999999998","0.24034299999999997","-0.027768500000000002","0.055197099999999999","0.13678499999999999","-0.279113","-0.094461300000000012","0.14343900000000001","0.13355","-0.090162199999999998","0.116524","-0.137627","-0.28434699999999996","-0.54180799999999996","0.00582856","0.181115","-0.071864999999999998","-0.12315799999999999","-0.260218","0.14785299999999998","-0.233875","-0.21148400000000001","0.016253","-0.218835","0.25271199999999999","-0.057087800000000001","0.142012","-0.43693900000000002","0.157384","-0.00088981899999999992","-0.27056399999999997","-0.099518899999999993","0.00598557","-0.19931099999999999","-0.33230799999999999","-0.068286199999999991","-0.052701900000000003","-0.10631900000000001","-0.086262500000000006","0.091956099999999999","-0.0018965200000000001","0.12956199999999998","-0.080114499999999991","0.10296400000000001","0.22692899999999999","1"
"-0.23335400000000001","0.081479099999999999","0.199078","0.019887599999999998","-0.185192","0.094824199999999997","0.10893199999999999","-0.078522600000000012","0.081659200000000001","-0.049554900000000006","0.043007599999999993","0.060478799999999999","-0.056823499999999999","0.063005199999999997","0.099524199999999993","-0.074418299999999993","-0.019229200000000002","0.23102700000000001","0.054355399999999998","-0.11894500000000001","0.17164300000000002","0.12055899999999999","-0.11258","0.164544","-0.053724699999999993","-0.15178900000000001","-0.0054865799999999996","0.13172700000000001","-0.062710000000000002","0.074660000000000004","-0.00017496599999999998","0.25976100000000002","-0.029308499999999998","-0.081592399999999995","-0.130133","0.122778","-0.0076766899999999999","-0.15990199999999999","-0.063905299999999998","0.0049008000000000003","-0.035684","0.012837999999999999","0.091416800000000006","-0.177926","0.043653400000000002","0.067823600000000012","0.21035799999999999","0.26005600000000001","0.0010150599999999999","-0.038084600000000003","-0.052166999999999998","0.049047500000000001","0.043427600000000004","-0.084156899999999993","0.085371000000000002","0.083484699999999995","0.052592999999999994","0.017307099999999999","0.046661400000000006","0.14047200000000001","0.049979599999999999","-0.049766399999999995","0.080506099999999997","-0.084462300000000004","-0.038237099999999996","-0.064010499999999998","0.063961599999999993","0.095976399999999989","-0.015506299999999999","0.052776999999999998","0.095471199999999992","-0.145846","0.056354599999999991","-0.065309400000000004","0.15954000000000002","-0.23286599999999999","-0.0032433700000000002","-0.036485299999999998","0.078222199999999992","0.016705000000000001","-0.041678600000000003","0.012446700000000002","-0.021402999999999998","0.056984800000000009","-0.069687699999999991","-0.016265399999999999","-0.063648300000000005","0.043665300000000004","-0.075133699999999998","-0.069086600000000012","-0.059890800000000001","-0.051737499999999999","-0.11630699999999999","-0.067933199999999999","-0.031462700000000003","-0.053184099999999998","-0.0096469399999999997","0.05917130000000001","0.11023699999999999","-0.060311099999999999","1"
