@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE word74 NUMERIC
@ATTRIBUTE word75 NUMERIC
@ATTRIBUTE word76 NUMERIC
@ATTRIBUTE word77 NUMERIC
@ATTRIBUTE word78 NUMERIC
@ATTRIBUTE word79 NUMERIC
@ATTRIBUTE word80 NUMERIC
@ATTRIBUTE word81 NUMERIC
@ATTRIBUTE word82 NUMERIC
@ATTRIBUTE word83 NUMERIC
@ATTRIBUTE word84 NUMERIC
@ATTRIBUTE word85 NUMERIC
@ATTRIBUTE word86 NUMERIC
@ATTRIBUTE word87 NUMERIC
@ATTRIBUTE word88 NUMERIC
@ATTRIBUTE word89 NUMERIC
@ATTRIBUTE word90 NUMERIC
@ATTRIBUTE word91 NUMERIC
@ATTRIBUTE word92 NUMERIC
@ATTRIBUTE word93 NUMERIC
@ATTRIBUTE word94 NUMERIC
@ATTRIBUTE word95 NUMERIC
@ATTRIBUTE word96 NUMERIC
@ATTRIBUTE word97 NUMERIC
@ATTRIBUTE word98 NUMERIC
@ATTRIBUTE word99 NUMERIC
@ATTRIBUTE word100 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
0.0,1.38628,0.0,0.0,3.38284,0.0,6.41497,0.0,0.257971,0.0,0.0,0.0,0.0,0.0,6.78221,7.05696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.29879,9.77311,0.0,0.0,0.0,0.504757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7366,0.0,0.0,0.0,1.38649,0.0,0.0,0.0,0.0,0.0,14.3929,0.650678,0.0,0.0,0.0,0.0,0.0,0.0,0.239864,0.0,3.87528,0.0,1
0.0,1.40534,0.0,0.0,0.407606,0.0,11.1765,0.0,0.0,5.78536,0.0,0.0,0.0,0.0,9.54764,5.29627,0.0,0.0,0.0,0.0,0.0,0.0,2.11612,0.0,1.82253,0.0,0.0,0.0,16.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51541,0.0,0.0,17.2328,16.2836,0.0,0.0,0.0,10.1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5194,0.0,0.0,0.0,0.779343,0.0,0.0,0.0,0.0,0.0,10.4378,0.132565,0.0,0.0,0.0,0.0,0.0,0.0,5.21151,0.0,0.0,0.0,1
0.0,3.997,0.0,0.0,0.0,0.0,15.6932,0.0,0.0,5.89657,0.0,1.92257,7.37723,0.0,13.1374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07249,0.935798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9132,6.09239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.01049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3259,0.0,5.96767,3.19862,0.0,0.0,0.0,0.0,0.0,0.0,22.9745,0.0,0.0,0.0,0.0,0.0,0.0,2.55819,0.0,0.795161,7.31822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.45177,0.0,1
0.0,4.01735,0.0,0.0,0.0,0.0,1.76409,0.0,0.643929,2.20931,0.510782,3.66572,0.957655,0.0,2.66142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624555,0.0,0.0,0.0,1.4823,0.0,5.06291,0.146926,1.60068,0.0,0.0,0.0,0.665991,1.03606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166183,0.323308,1.42035,0.0,0.0,0.0,2.43368,0.0,0.0,0.0,0.0,0.0,0.0,0.0677976,0.871103,0.825261,0.0,0.106897,0.987408,0.0,0.0,0.0285001,0.0,4.14563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68151,2.51928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31048,1.54447,0.0,0.0,0.0,0.0,1.48423,2.89461,2.00494,0.0,2.62769,0.0,1
0.0,4.29279,4.4968,3.84674,0.0,0.0,5.62441,0.0,4.42631,8.05485,0.0,0.0,0.122008,3.4715,5.97739,3.89717,0.0,0.0,0.0,0.0,0.0,0.0,0.164108,0.0,4.07556,0.0,0.0,0.0,9.42353,2.73378,3.56434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1592,0.0,0.0,0.0,0.0,6.41266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13372,0.0,0.0,0.0,0.0,0.0,7.20657,0.0,14.2888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3511,2.58428,0.0,0.0,0.0,0.0,0.0,6.35631,4.0164,2.02249,1.70444,0.0,1
0.0,0.0,0.0,0.0,5.76497,0.0,21.1241,0.0,0.0,24.5025,0.0,0.0,0.0,0.0,13.0629,18.0332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08344,0.0,0.0,0.0,22.4706,0.0,8.27787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.59577,0.0,6.74661,27.4806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.36842,17.5368,0.0,0.0,0.0,0.0,0.0,0.0,0.814167,0.0,0.0,0.0,1
0.0,4.08606,7.00647,2.1452,0.0,0.0,1.69352,0.0,4.88565,8.03867,0.0,0.0,0.0,0.0,22.4429,0.0,0.0,0.0,0.0,0.0,6.49002,0.0,0.0,0.0,0.0,0.0,2.7071,0.0,24.5854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0299,10.8313,0.0350938,0.0,0.0,0.0,23.9534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04789,14.8565,0.0,0.0,7.85698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8298,15.5387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21448,9.79727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,17.4178,0.0,0.0,0.0,0.0,21.1445,0.0,0.00515766,0.966267,0.0,4.7312,0.0,0.0,7.80374,20.2208,0.0,0.0,0.0,0.0,0.0,0.0,10.2119,0.0,0.0,0.0,0.0,0.0,24.4172,5.46546,4.05134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.605,0.0,0.0,0.0,7.40591,13.4857,0.0,1.33978,14.9168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38343,0.0,0.0,5.21066,0.0,1.5417,0.0,0.0,11.5442,0.0,29.4898,0.0,6.27855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3889,6.17611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90206,0.0,1
0.0,8.62539,0.0,0.0,0.0,0.0,15.8035,0.0,1.44312,2.68353,0.0,2.31931,0.885511,0.0,9.39293,6.93572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0311,3.37526,0.0,0.0,0.0,0.0,5.65082,0.0,0.0,0.0,0.0,7.41092,0.0,0.0,0.0,0.461809,0.0,0.0,0.0,0.0,0.0,0.135433,0.0,0.0,1.38151,0.0,0.0,0.0,0.0,0.0,0.0,0.766944,0.0,0.0,0.0,1.62107,0.0,0.0,0.0,0.0,15.5103,0.0,3.86334,4.27332,0.0,1.24261,0.0,0.0,6.16277,0.0,17.5581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2801,0.0,0.0,0.0,0.0,0.0,0.0,1.49321,0.0,0.0,0.495837,0.0,1
0.0,2.59615,0.0,0.0,0.0,0.0,5.79604,0.0,0.0,1.96974,0.0,3.91898,1.95501,0.0,4.91845,0.203898,0.0,0.0,0.0,0.0,0.0,0.0,1.08155,0.0,0.0,0.0,0.0,0.0,5.59807,0.0,1.53712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15332,0.0,0.0,0.0,0.0,0.0,0.197556,0.1124,2.28888,0.0,0.0,0.613415,0.0,0.0,2.3688,0.584016,0.0,0.0,0.0,0.0,0.0,0.434981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88805,0.0,0.277041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35608,0.0,0.0,0.0,0.0,0.0,0.0,2.28461,0.0,0.0,2.1397,0.0,1
