"0.0","1.38628","0.0","0.0","3.3828400000000003","0.0","6.414969999999999","0.0","0.257971","0.0","0.0","0.0","0.0","0.0","6.782210000000001","7.056960000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0019","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.298789999999999","9.77311","0.0","0.0","0.0","0.504757","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.2358700000000002","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.7366","0.0","0.0","0.0","1.38649","0.0","0.0","0.0","0.0","0.0","14.3929","0.650678","0.0","0.0","0.0","0.0","0.0","0.0","0.239864","0.0","3.8752800000000005","0.0","1"
"0.0","1.40534","0.0","0.0","0.40760599999999997","0.0","11.1765","0.0","0.0","5.78536","0.0","0.0","0.0","0.0","9.54764","5.29627","0.0","0.0","0.0","0.0","0.0","0.0","2.11612","0.0","1.82253","0.0","0.0","0.0","16.912","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.51541","0.0","0.0","17.2328","16.2836","0.0","0.0","0.0","10.1051","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.48787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18.5194","0.0","0.0","0.0","0.779343","0.0","0.0","0.0","0.0","0.0","10.4378","0.13256500000000002","0.0","0.0","0.0","0.0","0.0","0.0","5.21151","0.0","0.0","0.0","1"
"0.0","3.997","0.0","0.0","0.0","0.0","15.6932","0.0","0.0","5.89657","0.0","1.9225700000000001","7.37723","0.0","13.1374","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.07249","0.9357979999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.9132","6.09239","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.010489999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26.3259","0.0","5.96767","3.19862","0.0","0.0","0.0","0.0","0.0","0.0","22.9745","0.0","0.0","0.0","0.0","0.0","0.0","2.55819","0.0","0.795161","7.318219999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.45177","0.0","1"
"0.0","4.01735","0.0","0.0","0.0","0.0","1.7640900000000002","0.0","0.643929","2.20931","0.510782","3.66572","0.9576549999999999","0.0","2.66142","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.624555","0.0","0.0","0.0","1.4823","0.0","5.06291","0.146926","1.6006799999999999","0.0","0.0","0.0","0.665991","1.03606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.166183","0.323308","1.42035","0.0","0.0","0.0","2.43368","0.0","0.0","0.0","0.0","0.0","0.0","0.06779760000000001","0.8711030000000001","0.825261","0.0","0.106897","0.987408","0.0","0.0","0.028500099999999997","0.0","4.145630000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.6815099999999998","2.5192799999999997","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.31048","1.54447","0.0","0.0","0.0","0.0","1.48423","2.8946099999999997","2.00494","0.0","2.6276900000000003","0.0","1"
"0.0","4.29279","4.4968","3.84674","0.0","0.0","5.62441","0.0","4.42631","8.05485","0.0","0.0","0.12200799999999999","3.4715","5.97739","3.8971699999999996","0.0","0.0","0.0","0.0","0.0","0.0","0.164108","0.0","4.07556","0.0","0.0","0.0","9.42353","2.73378","3.56434","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.1592","0.0","0.0","0.0","0.0","6.41266","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.1337200000000003","0.0","0.0","0.0","0.0","0.0","7.20657","0.0","14.2888","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.63275","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.3511","2.58428","0.0","0.0","0.0","0.0","0.0","6.35631","4.0164","2.0224900000000003","1.7044400000000002","0.0","1"
"0.0","0.0","0.0","0.0","5.76497","0.0","21.1241","0.0","0.0","24.5025","0.0","0.0","0.0","0.0","13.0629","18.0332","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.08344","0.0","0.0","0.0","22.4706","0.0","8.27787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.59577","0.0","6.74661","27.4806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.99387","0.0","0.0","0.0","0.0","0.0","0.0","0.0","36.8565","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.3684199999999995","17.5368","0.0","0.0","0.0","0.0","0.0","0.0","0.814167","0.0","0.0","0.0","1"
"0.0","4.08606","7.006469999999999","2.1452","0.0","0.0","1.6935200000000001","0.0","4.88565","8.03867","0.0","0.0","0.0","0.0","22.4429","0.0","0.0","0.0","0.0","0.0","6.4900199999999995","0.0","0.0","0.0","0.0","0.0","2.7071","0.0","24.5854","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39.0299","10.8313","0.0350938","0.0","0.0","0.0","23.9534","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.047889999999999","14.8565","0.0","0.0","7.85698","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39.8298","15.5387","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.21448","9.79727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1"
"0.0","17.4178","0.0","0.0","0.0","0.0","21.1445","0.0","0.00515766","0.966267","0.0","4.7312","0.0","0.0","7.8037399999999995","20.2208","0.0","0.0","0.0","0.0","0.0","0.0","10.2119","0.0","0.0","0.0","0.0","0.0","24.4172","5.46546","4.05134","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15.605","0.0","0.0","0.0","7.40591","13.4857","0.0","1.33978","14.9168","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.3834299999999997","0.0","0.0","5.21066","0.0","1.5417","0.0","0.0","11.5442","0.0","29.4898","0.0","6.27855","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29.3889","6.1761099999999995","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.90206","0.0","1"
"0.0","8.62539","0.0","0.0","0.0","0.0","15.8035","0.0","1.4431200000000002","2.6835299999999997","0.0","2.3193099999999998","0.885511","0.0","9.39293","6.93572","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0311","3.37526","0.0","0.0","0.0","0.0","5.6508199999999995","0.0","0.0","0.0","0.0","7.41092","0.0","0.0","0.0","0.461809","0.0","0.0","0.0","0.0","0.0","0.135433","0.0","0.0","1.38151","0.0","0.0","0.0","0.0","0.0","0.0","0.766944","0.0","0.0","0.0","1.62107","0.0","0.0","0.0","0.0","15.5103","0.0","3.86334","4.27332","0.0","1.24261","0.0","0.0","6.16277","0.0","17.5581","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.2801","0.0","0.0","0.0","0.0","0.0","0.0","1.49321","0.0","0.0","0.49583699999999997","0.0","1"
"0.0","2.59615","0.0","0.0","0.0","0.0","5.7960400000000005","0.0","0.0","1.96974","0.0","3.9189800000000004","1.95501","0.0","4.91845","0.203898","0.0","0.0","0.0","0.0","0.0","0.0","1.08155","0.0","0.0","0.0","0.0","0.0","5.59807","0.0","1.53712","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.15332","0.0","0.0","0.0","0.0","0.0","0.19755599999999998","0.1124","2.28888","0.0","0.0","0.6134149999999999","0.0","0.0","2.3688","0.584016","0.0","0.0","0.0","0.0","0.0","0.43498100000000006","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.88805","0.0","0.277041","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.05653","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.35608","0.0","0.0","0.0","0.0","0.0","0.0","2.28461","0.0","0.0","2.1397","0.0","1"
